userId,movieId,rating
246,60,4.0
246,70,4.0
246,147,3.0
246,166,3.5
246,1639,3.0
246,203,5.0
246,457,3.5
246,1146,4.0
246,774,4.0
246,809,4.0
246,1250,4.0
246,1255,3.0
246,2315,3.0
246,899,5.0
246,902,3.5
246,1055,3.0
246,1066,3.0
246,2411,3.0
246,251,3.5
246,252,4.0
246,1075,4.0
246,1997,4.5
246,256,5.0
246,1084,4.0
246,1375,5.0
246,1088,4.0
247,15,3.5
247,27,3.0
247,228,3.5
247,744,3.5
247,1254,4.0
247,1054,4.0
247,1067,3.0
247,1997,3.5
247,1081,4.5
247,5661,4.5
247,2138,4.5
248,292,5.0
248,16,4.0
248,40,4.0
248,2426,3.5
248,53,4.0
248,65,3.0
248,724,3.5
248,77,4.0
248,1467,3.5
248,5023,3.5
248,103,4.5
248,989,2.5
248,1533,3.0
248,730,4.0
248,115,4.5
248,119,3.5
248,121,4.5
248,4063,3.5
248,1574,4.0
248,1140,4.5
248,145,4.0
248,1036,3.5
248,396,4.5
248,171,3.5
248,399,3.0
248,178,4.0
248,733,3.0
248,734,3.5
248,401,4.0
248,1180,4.5
248,194,4.0
248,197,4.0
248,735,3.5
248,2510,2.5
248,1010,3.5
248,220,4.0
248,741,4.0
248,3311,3.0
248,445,4.0
248,2213,4.0
248,1813,3.5
248,1816,3.5
248,746,3.5
248,747,3.0
248,1124,4.0
248,751,4.0
248,2497,3.0
248,1838,3.0
248,1880,3.5
248,1197,4.0
248,1199,3.5
248,1203,4.5
248,873,3.0
248,767,3.5
248,770,4.0
248,2046,4.5
248,3667,3.5
248,771,3.0
248,2963,2.5
248,2515,3.0
248,1218,4.5
248,1047,4.5
248,885,3.5
248,778,3.5
248,1225,3.5
248,781,4.0
248,886,3.5
248,2265,4.5
248,1228,4.0
248,892,4.0
248,803,3.5
248,1239,3.5
248,1240,3.5
248,1891,4.0
248,4312,3.0
248,1242,3.5
248,5752,3.0
248,2299,3.5
248,2975,3.0
248,4515,2.0
248,1896,3.5
248,1256,3.0
248,1900,3.5
248,2315,4.0
248,2977,3.0
248,4518,4.0
248,3152,3.5
248,1905,3.0
248,1268,4.0
248,3420,3.0
248,1273,4.0
248,3422,3.5
248,903,4.0
248,2060,5.0
248,1276,4.0
248,1281,3.0
248,1282,4.0
248,1283,3.5
248,1055,4.0
248,3081,4.0
248,5761,1.0
248,5972,3.5
248,1286,4.5
248,3444,3.0
248,4191,3.0
248,3453,3.0
248,1917,3.0
248,3455,3.5
248,3517,3.5
248,917,4.0
248,918,3.5
248,2392,4.0
248,241,4.5
248,921,4.0
248,3519,3.0
248,1922,3.0
248,1307,2.5
248,4772,3.5
248,1311,4.5
248,3621,4.5
248,931,4.5
248,244,5.0
248,1317,4.5
248,3089,4.0
248,1930,3.5
248,3840,3.5
248,1933,4.0
248,1153,4.0
248,3090,3.5
248,1320,3.0
248,6030,3.0
248,4252,3.5
248,1065,3.5
248,3481,4.0
248,3855,2.5
248,3094,4.0
248,3525,3.0
248,4552,4.0
248,2993,5.0
248,2529,5.0
248,3490,5.0
248,946,4.0
248,4733,3.5
248,1339,4.0
248,1341,4.0
248,1345,4.0
248,1955,3.5
248,5824,2.5
248,1958,4.0
248,2534,4.5
248,2735,5.0
248,1972,3.0
248,1980,4.5
248,4374,4.0
248,1993,3.5
248,1076,5.0
248,1077,4.5
248,1995,3.0
248,1080,4.5
248,1365,4.5
248,2134,4.5
248,2135,4.5
248,1368,4.5
248,4587,3.0
248,1084,4.0
248,2743,4.0
248,3992,3.5
248,1089,4.5
248,4609,4.0
248,1389,3.5
248,2748,4.5
248,2869,3.5
248,1394,4.0
248,2138,5.0
249,1774,5.0
249,64,3.5
249,1685,5.0
249,421,5.0
249,1038,4.5
249,4951,5.0
249,5749,4.0
250,16,5.0
250,69,5.0
250,233,5.0
251,728,4.5
251,794,4.5
251,934,4.5
251,946,4.5
251,1980,4.0
251,3117,4.0
251,2748,4.0
252,3542,4.5
252,1162,4.5
252,353,5.0
252,368,5.0
252,841,4.0
252,5353,4.5
252,1132,5.0
252,3589,4.0
252,3421,3.5
252,4324,4.5
253,3,4.5
253,1408,4.0
253,20,5.0
253,28,5.0
253,478,4.0
253,42,3.0
253,2661,3.5
253,62,4.0
253,1028,4.0
253,73,4.0
253,75,4.0
253,83,5.0
253,165,4.5
253,166,5.0
253,192,5.0
253,1799,3.0
253,431,4.0
253,744,5.0
253,753,4.5
253,2250,4.5
253,2049,4.5
253,806,5.0
253,2287,4.0
253,896,4.0
253,2306,4.0
253,1251,4.5
253,1255,4.5
253,2311,2.0
253,1132,4.5
254,1138,1.0
254,1503,5.0
254,836,1.0
254,3024,1.0
254,1600,3.0
254,165,3.0
254,2156,1.0
254,5733,2.0
254,222,2.0
255,232,5.0
255,42,4.5
255,85,5.0
255,991,4.5
255,166,4.5
255,1014,4.0
255,1794,3.5
255,4929,4.0
255,446,4.0
255,1823,3.5
255,752,4.5
255,3327,4.0
255,847,3.0
255,4482,2.5
255,1204,4.0
255,1208,4.0
255,234,3.5
255,877,4.5
255,1220,4.0
255,778,4.0
255,3071,2.5
255,2049,4.0
255,2125,4.0
255,1905,3.5
255,1289,4.5
255,1917,3.0
255,3457,4.5
255,1060,4.0
255,1063,4.0
255,1940,4.0
255,952,4.5
255,1959,3.5
255,961,3.0
255,1363,4.5
255,3113,3.5
256,520,3.5
256,618,3.5
256,1025,3.5
256,360,2.5
256,154,3.5
257,765,5.0
257,1060,4.5
258,464,4.0
258,314,1.0
258,98,3.0
258,742,4.0
258,2046,5.0
258,1129,4.0
259,299,4.5
259,603,4.5
259,2167,3.5
259,36,5.0
259,262,5.0
259,1159,4.5
259,1437,4.5
259,1099,4.5
259,2074,4.0
259,76,4.0
259,1105,3.5
259,2899,5.0
259,97,4.5
259,3546,4.0
259,141,3.5
259,2188,5.0
259,2098,5.0
259,4081,4.5
259,422,4.0
259,2121,4.5
259,842,2.0
259,2100,5.0
259,428,3.5
259,436,4.0
259,2943,2.5
259,453,5.0
259,5777,4.0
259,2106,5.0
259,1147,2.5
259,3141,4.0
259,1227,0.5
259,3146,3.0
260,4,4.0
260,2164,4.5
260,16,5.0
260,20,5.0
260,162,4.0
260,734,3.0
260,428,4.0
260,1124,5.0
260,2771,0.5
260,251,4.0
260,1992,4.0
261,2430,5.0
261,4,3.0
261,4037,3.0
261,4257,5.0
261,2071,3.0
261,653,4.0
261,664,3.0
261,677,3.0
261,325,3.0
262,487,4.0
262,8,4.0
262,12,1.0
262,573,4.0
262,469,3.0
262,313,4.0
262,621,3.0
262,472,4.0
262,636,4.0
262,28,5.0
262,974,4.0
262,4834,5.0
262,2173,4.0
262,348,5.0
262,353,4.0
262,103,5.0
262,1113,5.0
262,3021,4.0
262,378,4.0
262,1034,4.0
262,144,4.0
262,154,3.0
262,1866,3.0
262,428,4.5
262,433,4.0
262,1042,3.5
262,444,5.0
262,446,3.5
262,450,4.0
262,457,4.0
262,1201,3.5
262,766,5.0
262,3192,3.5
262,773,3.5
262,879,3.5
262,774,4.5
262,2048,3.5
262,782,4.0
262,1227,3.5
262,5006,3.5
263,7,2.5
263,8,2.5
263,465,4.0
263,26,2.0
263,28,4.0
263,37,3.0
263,42,3.5
263,1774,5.0
263,63,3.0
263,73,3.5
263,1470,4.0
263,375,2.5
263,125,2.5
263,1035,4.0
263,457,4.5
263,2123,1.5
264,15,5.0
264,587,4.0
264,2551,2.0
264,26,4.0
264,650,3.0
264,478,4.0
264,33,3.0
264,1434,3.0
264,45,4.0
264,351,4.0
264,353,4.0
264,355,4.0
264,267,3.0
264,85,5.0
264,269,2.0
264,270,3.0
264,1139,3.0
264,2561,2.0
264,728,4.0
264,835,3.0
264,2574,3.0
264,1617,2.0
264,5306,3.0
264,1638,4.0
264,2593,2.0
264,5613,3.0
264,1747,4.0
264,2763,4.0
265,525,3.0
265,584,1.0
265,24,3.0
265,25,4.0
265,474,3.0
265,1134,4.0
265,67,5.0
265,68,5.0
265,72,5.0
265,73,3.0
265,1108,5.0
265,356,5.0
265,1455,5.0
265,89,5.0
265,1456,5.0
265,2452,4.0
265,97,3.0
265,364,2.0
265,727,5.0
265,103,4.0
265,2397,1.0
265,381,2.0
265,117,3.0
265,1562,2.0
265,134,4.0
265,143,1.0
265,1593,1.0
265,1614,1.0
265,166,5.0
265,400,5.0
265,1652,4.0
266,15,5.0
266,34,5.0
266,723,4.0
266,68,5.0
266,73,5.0
266,1031,4.0
266,5198,4.0
266,1608,5.0
266,1640,4.0
266,1687,4.0
266,1721,5.0
266,438,4.0
267,500,1.0
267,3167,2.0
267,2426,4.0
267,1134,3.0
267,71,3.0
267,1108,4.0
267,5052,4.0
267,87,4.0
267,1455,5.0
267,380,4.0
267,2677,2.0
267,384,4.0
267,1582,2.0
267,391,2.0
267,4902,4.0
267,1114,2.0
267,171,2.0
267,180,4.0
267,1651,3.0
267,184,5.0
268,5017,2.0
268,1025,3.0
269,484,3.0
269,5017,3.0
269,292,4.0
269,461,5.0
269,515,2.0
269,652,2.0
269,1158,2.0
269,325,3.0
269,40,3.0
269,42,4.0
269,1025,1.0
269,2426,3.0
269,1430,2.0
270,66,2.5
270,75,4.0
270,833,3.0
270,2182,3.5
270,173,2.5
270,183,2.0
270,428,3.5
270,746,3.0
270,4847,4.0
271,1030,4.0
271,166,4.0
271,1241,3.5
271,1250,4.0
271,1063,4.0
271,251,3.5
271,966,4.0
271,1082,2.0
272,1399,1.0
272,291,5.0
272,465,3.0
272,470,4.0
272,22,4.0
272,634,4.0
272,636,4.0
272,2425,5.0
272,26,4.0
272,321,3.0
272,670,3.0
272,478,5.0
272,323,5.0
273,486,4.0
273,1399,3.5
273,490,4.5
273,493,3.5
273,2163,3.5
273,2068,4.0
273,292,4.0
273,460,4.0
273,3,4.0
273,7,4.5
273,531,4.0
273,12,4.0
273,566,3.0
273,15,3.0
273,1407,4.5
273,22,4.0
273,314,3.5
273,4860,2.0
273,473,2.5
273,24,4.0
273,651,3.5
273,28,4.0
273,665,3.5
273,29,2.5
273,1157,3.0
273,827,3.5
273,36,3.0
273,672,4.0
273,37,3.5
273,38,3.0
273,685,2.5
273,1425,3.0
273,722,4.0
273,42,3.5
273,694,4.0
273,697,2.0
273,45,3.0
273,5702,2.0
273,55,4.0
273,2666,3.5
273,2074,4.0
273,74,4.0
273,1108,4.5
273,87,4.0
273,2750,3.5
273,2557,3.5
273,2902,3.5
273,1466,3.5
273,1471,3.0
273,2419,3.5
273,94,3.0
273,1481,4.0
273,1486,3.5
273,726,2.5
273,1498,3.5
273,1510,3.5
273,1520,3.5
273,2673,3.0
273,1535,3.5
273,1537,4.0
273,1033,2.5
273,1543,4.5
273,119,3.0
273,382,4.0
273,121,4.0
273,1555,3.5
273,129,3.5
273,4145,3.5
273,136,3.5
273,5805,2.5
273,272,4.5
273,5829,4.0
273,1598,3.0
273,148,3.0
273,153,2.5
273,1176,3.0
273,1617,4.0
273,159,1.5
273,1623,3.5
273,5837,2.5
273,165,3.5
273,1629,2.0
273,2919,4.0
273,168,3.0
273,1002,3.5
273,734,3.0
273,1644,2.0
273,181,3.5
273,401,4.0
273,4072,3.5
273,1659,3.5
273,839,3.0
273,1180,3.0
273,197,4.0
273,5745,3.5
273,1687,3.5
273,735,4.0
273,1037,3.0
273,1785,3.0
273,2597,3.5
273,208,3.5
273,736,3.5
273,2493,4.5
273,422,4.0
273,1040,5.0
273,220,3.5
273,2606,2.5
273,222,4.0
273,1749,3.0
273,1756,4.0
273,1757,3.5
273,741,3.5
273,1873,3.0
273,1042,3.0
273,5335,3.0
273,1022,3.0
273,1809,3.0
273,743,4.0
273,1810,3.5
273,445,3.0
273,2938,3.0
273,1190,5.0
273,1812,2.5
273,744,3.5
273,2631,3.5
273,746,3.0
273,5165,2.0
273,3178,3.0
273,1878,2.5
273,1821,2.5
273,1043,3.5
273,1826,3.5
273,2949,3.0
273,751,3.5
273,4158,4.0
273,1831,3.5
273,3643,3.5
273,3744,3.0
273,3645,2.0
273,1838,2.0
273,2700,2.0
273,761,3.5
273,4111,3.5
273,762,4.0
273,3185,3.0
273,763,3.0
273,851,3.0
273,3187,3.5
273,3653,2.0
273,5872,3.0
273,2232,4.0
273,1206,2.0
273,1208,2.5
273,3331,2.0
273,1882,0.5
273,3070,2.5
273,3660,2.5
273,2479,3.0
273,3663,2.0
273,5851,2.0
273,3333,4.0
273,2513,4.0
273,3335,3.5
273,2963,2.0
273,2965,3.5
273,2719,4.0
273,2968,2.0
273,5221,4.0
273,4983,3.5
273,1129,5.0
273,1047,5.0
273,4507,4.0
273,776,4.0
273,885,4.0
273,5890,2.0
273,2265,4.0
273,3354,2.0
273,3358,4.0
273,5531,3.0
273,5902,1.5
273,1236,2.5
273,1890,2.5
273,5907,2.5
273,892,3.5
273,6041,3.5
273,2285,4.0
273,809,3.5
273,811,2.5
273,1240,2.0
273,2126,3.0
273,5246,3.5
273,4312,1.0
273,1243,3.5
273,3378,2.0
273,5191,1.0
273,3379,3.5
273,4515,2.0
273,3382,3.5
273,3151,4.5
273,2310,4.0
273,5253,1.5
273,3074,3.5
273,2315,4.0
273,823,4.0
273,6047,2.0
273,2325,5.0
273,5956,3.5
273,1261,3.0
273,2330,3.0
273,2978,3.5
273,2807,3.5
273,1904,3.5
273,3407,2.5
273,2056,1.5
273,2518,3.0
273,2057,3.5
273,4519,2.0
273,1270,4.0
273,1273,3.5
273,5964,2.0
273,3423,3.0
273,1053,4.0
273,1908,3.0
273,2128,3.0
273,1909,2.5
273,5623,3.0
273,1055,3.5
273,911,3.5
273,3601,2.0
273,1150,3.5
273,5265,3.5
273,5975,2.0
273,2389,3.5
273,1151,4.0
273,6027,3.5
273,3454,3.5
273,915,3.5
273,2990,4.0
273,1300,3.5
273,1307,3.0
273,1311,4.0
273,6058,3.0
273,1314,3.5
273,1316,3.0
273,4542,3.0
273,3622,2.0
273,1154,4.0
273,1324,2.0
274,460,5.0
274,1093,3.0
274,2424,5.0
274,15,4.0
274,16,5.0
274,232,4.0
274,313,4.0
274,5597,1.0
274,474,4.0
274,3219,5.0
274,2996,3.0
274,2444,4.0
274,832,5.0
274,2174,3.0
274,349,3.0
274,72,5.0
274,78,5.0
274,1138,5.0
274,2082,5.0
274,1106,5.0
274,2448,5.0
274,1456,4.0
274,360,5.0
274,865,4.0
274,4262,2.0
274,1474,5.0
274,362,3.0
274,1487,3.0
274,105,5.0
274,1503,5.0
274,833,4.0
274,3717,3.0
274,366,3.0
274,109,2.0
274,2038,4.0
274,3137,4.0
274,3059,5.0
274,2677,5.0
274,3026,5.0
274,3641,5.0
274,2468,4.0
274,1608,4.0
274,1619,4.0
274,166,5.0
274,731,5.0
274,2925,4.0
274,182,5.0
274,184,4.0
274,2592,5.0
274,3031,5.0
274,192,5.0
274,197,5.0
274,1141,5.0
274,413,5.0
274,4223,5.0
274,415,5.0
274,1121,5.0
274,3505,5.0
274,1721,5.0
274,422,4.0
274,1731,3.0
274,1736,3.0
274,219,4.0
274,1123,5.0
274,428,4.0
274,429,5.0
274,1796,3.0
274,430,4.0
274,431,4.0
274,1802,3.0
274,2041,3.0
274,2619,2.0
274,2633,5.0
274,1876,4.0
274,1145,5.0
274,5351,3.0
274,1193,5.0
274,4183,2.0
274,459,5.0
274,4475,5.0
274,3182,5.0
274,2953,5.0
274,760,2.0
274,5869,2.0
274,3747,1.0
274,855,5.0
275,511,5.0
275,26,5.0
275,672,3.0
275,41,4.0
275,690,4.0
275,1467,4.0
276,15,4.0
276,2659,3.0
276,1430,3.0
276,4665,3.0
276,2428,3.0
277,232,5.0
277,1029,3.0
277,384,1.5
277,2928,4.0
278,15,5.0
278,232,4.5
278,322,2.0
278,37,4.0
278,1134,5.0
278,724,4.0
278,70,4.0
278,72,3.5
278,864,3.5
278,89,4.5
278,121,4.0
278,743,2.5
278,753,4.0
278,2221,3.0
278,1198,3.5
278,783,3.0
278,808,3.0
278,1248,4.0
278,1051,4.5
278,2342,5.0
278,241,4.0
278,1921,2.0
278,926,2.0
278,3629,3.5
278,249,5.0
278,1068,3.0
278,2829,3.5
278,4704,3.0
278,958,2.0
278,256,5.0
278,1372,5.0
278,2035,4.0
278,3127,5.0
279,470,3.0
279,480,4.0
279,2996,4.0
279,57,4.0
279,69,3.5
279,1493,4.0
279,2574,4.0
279,1178,3.0
279,1792,3.5
279,1015,4.5
279,1794,4.5
279,742,3.0
279,1805,4.0
279,445,5.0
279,3497,5.0
279,752,4.5
279,1125,4.0
279,873,3.5
279,3195,4.0
279,884,5.0
279,2126,3.5
279,1894,3.5
279,1254,3.5
279,825,3.5
279,1911,4.0
279,2129,4.5
279,3441,4.5
279,912,4.0
279,943,4.0
280,147,4.0
280,428,3.5
280,1225,3.0
280,779,4.0
280,1255,4.5
281,463,4.5
281,26,4.0
281,34,4.0
281,37,3.0
281,1025,3.5
281,45,1.0
281,61,4.5
281,67,5.0
281,1136,5.0
281,81,4.5
281,84,4.5
281,85,5.0
281,90,5.0
281,865,4.0
281,382,3.5
281,1861,4.0
281,1626,4.0
281,166,5.0
281,1649,4.5
281,2199,4.0
281,1696,4.0
281,1142,3.0
281,2493,4.5
281,219,4.0
281,1189,4.5
281,1042,4.0
281,436,4.0
281,750,4.0
281,1201,4.0
281,856,4.5
281,2513,4.0
281,1047,3.5
281,2048,4.5
281,5753,4.0
281,1051,4.5
281,899,3.5
281,238,5.0
281,240,3.5
281,926,4.0
281,246,4.5
281,954,3.5
281,1372,4.5
282,518,4.0
282,524,1.0
282,670,2.0
282,1099,2.0
282,73,4.0
282,84,3.0
282,2419,3.0
282,101,4.0
283,489,4.0
283,291,3.0
283,971,3.0
283,3,3.0
283,7,5.0
283,532,1.0
283,549,4.0
283,12,5.0
283,556,3.0
283,574,4.0
283,16,4.0
283,311,4.0
283,633,4.0
283,1156,4.0
283,27,5.0
283,321,4.0
283,30,3.0
283,323,4.0
284,24,5.0
284,2427,5.0
284,1101,5.0
284,1106,5.0
284,3234,3.0
284,1213,4.0
285,3,5.0
285,5,3.0
285,639,4.0
285,34,4.0
285,480,3.5
285,348,3.0
285,93,3.0
285,100,3.5
285,105,4.0
285,728,4.0
285,3021,3.0
285,1033,3.0
285,121,4.5
285,166,4.5
285,401,5.0
285,192,5.0
285,421,3.5
285,219,3.5
285,1830,4.0
285,764,4.5
285,794,4.0
286,4,3.5
286,7,1.5
286,828,4.5
286,1419,4.0
286,827,1.5
286,1423,4.0
286,1101,3.0
286,69,3.5
286,71,2.5
286,98,1.5
286,730,0.5
286,121,3.5
286,134,1.5
286,141,4.0
286,142,3.5
286,146,4.0
286,2579,1.0
286,3230,4.5
286,1670,0.5
286,1713,3.5
286,1764,0.5
286,739,1.5
286,1796,2.0
286,744,1.5
286,2043,1.0
286,753,4.0
286,757,1.0
286,5151,2.5
286,5510,2.5
286,855,3.5
286,3194,3.0
286,780,1.0
286,793,1.5
287,486,3.0
287,291,4.0
287,499,3.0
287,1400,2.0
287,547,3.5
287,14,5.0
287,465,4.0
287,603,3.5
287,604,3.0
287,612,3.0
287,621,3.0
287,627,3.0
287,25,3.0
287,474,3.0
287,33,3.0
287,36,4.0
287,42,1.0
287,1025,2.0
287,5020,3.0
287,707,2.0
287,333,3.0
287,2394,4.5
287,5702,3.5
287,1773,3.0
287,54,3.0
287,57,3.0
287,719,3.0
287,60,4.0
287,63,4.5
287,65,5.0
287,724,3.0
287,2997,4.0
287,5704,2.0
287,66,3.0
287,1100,3.0
287,68,4.5
287,69,4.0
287,350,4.0
287,74,4.0
287,76,5.0
287,78,3.0
287,1138,3.5
287,355,3.5
287,1108,4.5
287,268,3.0
287,89,5.0
287,269,3.0
287,4056,2.0
287,6185,1.0
287,2557,3.0
287,1469,2.5
287,3014,2.0
287,1476,2.0
287,1486,3.0
287,1488,3.0
287,1491,2.0
287,726,4.0
287,1496,3.0
287,103,4.5
287,365,4.0
287,1503,3.0
287,987,3.0
287,729,3.5
287,2903,3.0
287,371,3.0
287,3224,3.5
287,4061,1.0
287,1549,3.0
287,1552,3.0
287,5999,2.0
287,125,3.5
287,1778,3.0
287,1563,3.0
287,135,3.0
287,386,3.0
287,1140,3.0
287,1580,3.0
287,2401,3.0
287,1596,2.0
287,394,4.0
287,1604,2.0
287,1605,2.0
287,153,3.5
287,1862,1.0
287,2575,1.0
287,1613,2.0
287,156,3.0
287,4068,1.0
287,6193,4.0
287,2152,2.0
287,2917,2.0
287,5724,2.0
287,172,3.5
287,3294,3.0
287,2924,4.0
287,5122,3.0
287,1658,3.0
287,2591,4.0
287,1179,3.5
287,407,3.0
287,191,3.5
287,196,3.0
287,2156,5.0
287,1182,3.5
287,1684,3.0
287,1686,3.5
287,2192,3.0
287,735,4.0
287,2194,3.0
287,2196,5.0
287,4176,3.0
287,208,3.0
287,213,2.0
287,1731,3.0
287,1739,3.5
287,2931,4.0
287,1868,3.0
287,221,3.5
287,6199,3.0
287,1746,3.0
287,1749,4.0
287,3045,3.0
287,1016,2.0
287,2162,4.0
287,428,4.5
287,5503,2.0
287,1872,3.0
287,2614,3.5
287,3175,3.0
287,2616,3.0
287,6003,3.0
287,4940,2.0
287,1043,3.0
287,457,3.5
287,4232,2.0
287,4497,4.0
287,2222,3.5
287,1841,3.0
287,5508,3.0
287,1204,3.0
287,4503,4.0
287,2773,3.0
287,1856,4.0
287,3564,3.5
287,3335,3.5
287,234,4.0
287,3194,4.0
287,3264,4.0
287,773,4.0
287,878,4.0
287,779,3.5
287,2789,4.0
287,5749,4.0
287,790,4.0
287,2285,4.0
287,894,2.5
287,2298,4.0
287,816,4.0
287,818,3.0
287,1054,4.0
287,3079,3.0
287,1055,4.5
287,915,4.5
287,1296,4.0
289,2545,3.0
289,1024,4.0
289,25,4.0
289,3219,4.0
289,36,5.0
289,3728,5.0
289,334,5.0
289,335,5.0
289,44,5.0
289,3052,5.0
289,3008,5.0
289,48,5.0
289,3544,5.0
289,343,5.0
289,2173,4.0
289,68,5.0
289,72,5.0
289,79,4.0
289,1138,4.0
289,2146,5.0
289,1474,4.0
289,365,4.0
289,1168,4.0
289,116,3.0
289,5198,4.0
289,3023,5.0
289,144,4.0
289,2466,4.0
289,2468,4.0
289,2684,5.0
289,401,4.0
289,403,4.0
289,1649,4.0
289,3031,4.0
289,1667,4.0
289,192,3.0
289,4910,4.0
289,5771,5.0
289,204,4.0
289,1692,3.0
289,2201,4.0
289,1716,4.0
289,1739,4.0
289,2763,5.0
289,1123,4.0
290,926,5.0
290,1352,4.0
291,472,4.0
291,636,3.5
291,25,4.0
291,474,3.5
291,652,4.0
291,1447,3.5
291,1134,4.0
291,89,4.5
291,269,3.0
291,2419,4.0
291,1170,3.0
291,131,3.0
291,141,3.0
291,1593,4.0
291,164,3.0
291,1644,3.0
291,182,3.5
291,1666,4.0
291,1865,4.0
291,735,4.0
291,1785,3.0
291,1702,2.0
291,1717,4.0
291,1729,4.0
291,219,3.0
291,1793,3.0
291,1794,2.0
291,4923,3.0
291,1873,4.5
291,744,4.0
291,1836,4.0
291,2717,2.0
291,2222,2.5
291,757,3.0
291,1856,4.5
291,3334,4.0
291,3260,3.5
291,1883,4.0
291,1884,4.0
291,778,3.0
291,1254,4.0
291,1898,4.0
291,1052,4.0
291,3514,3.0
291,1267,4.0
291,902,4.5
291,2349,3.0
291,1915,4.0
291,1289,3.5
291,2523,3.0
291,1918,4.0
291,1060,2.0
291,1930,3.0
291,4702,2.5
291,1065,4.0
291,6358,2.5
291,3484,3.0
291,2527,4.5
291,1330,3.5
291,250,1.5
291,1947,3.5
291,946,3.0
291,4556,1.0
291,950,4.0
291,2733,2.0
291,3099,1.5
291,1072,3.5
291,3103,3.5
291,1077,4.5
291,3533,3.0
291,1994,3.0
291,257,2.5
292,34,4.0
292,36,3.0
292,53,2.0
292,728,4.0
292,1543,2.0
292,844,2.0
292,1842,2.0
293,291,3.0
293,505,3.0
293,2663,4.0
293,464,3.0
293,3000,2.0
293,572,1.0
293,590,3.0
293,597,2.0
293,1406,2.0
293,598,4.0
293,18,1.0
293,2892,2.0
293,629,3.0
293,5694,3.0
293,648,3.0
293,3002,2.0
293,665,3.0
293,827,2.0
293,676,3.0
293,2658,1.0
293,682,3.0
293,40,4.0
293,1429,3.0
293,1435,4.0
293,334,4.0
293,716,2.0
293,2665,1.0
293,1447,1.0
293,720,2.0
293,5050,3.0
293,62,3.0
293,3703,5.0
293,85,3.0
293,1110,3.0
293,359,4.0
293,1467,3.0
293,1166,4.0
293,1470,5.0
293,3709,2.0
293,2558,1.0
293,95,3.0
293,99,2.0
293,1491,2.0
293,1496,1.0
293,2669,2.0
293,1504,3.0
293,108,5.0
293,1526,4.0
293,1533,1.0
293,381,3.0
293,118,3.0
293,1776,2.0
293,123,2.0
293,130,3.0
293,1564,2.0
293,1565,2.0
293,134,3.0
293,2679,3.0
293,2149,1.0
293,1572,5.0
293,5120,1.0
293,5720,1.0
293,151,4.0
293,1608,4.0
293,998,2.0
293,1613,4.0
293,2681,4.0
293,3291,1.0
293,5721,3.0
293,2582,4.0
293,170,3.0
293,1636,1.0
293,1641,4.0
293,1644,2.0
293,2488,2.0
293,3605,4.0
293,2489,3.0
293,2588,2.0
293,4679,2.0
293,204,4.0
293,415,3.0
293,6196,5.0
293,2601,2.0
293,1142,1.0
293,2688,1.0
293,6393,1.0
293,2493,3.0
293,2690,4.0
293,2205,3.0
293,1742,3.0
293,1750,3.0
293,3047,1.0
293,738,3.0
294,16,5.0
294,335,4.0
294,1136,4.5
294,2145,2.0
294,126,1.5
294,2196,5.0
294,1146,4.0
294,1047,4.5
294,806,3.5
294,1252,5.0
294,244,5.0
295,28,4.5
295,757,1.0
295,5264,5.0
296,493,2.0
296,3,4.0
296,5,2.0
296,531,3.0
296,1408,2.0
296,2168,3.0
296,29,2.0
296,670,1.0
296,34,4.0
296,1434,3.0
296,1448,4.0
296,976,4.0
296,977,3.0
296,1475,1.0
296,4862,1.0
296,980,2.0
297,292,4.0
297,4,3.5
297,7,3.0
297,537,3.5
297,1158,0.5
297,2072,3.5
297,1027,5.0
297,342,3.5
297,66,4.0
297,2074,2.5
297,3136,3.0
297,1137,3.5
297,87,4.0
297,89,4.0
297,726,2.5
297,105,1.5
297,1031,2.0
297,989,0.5
297,384,4.0
297,142,3.0
297,1579,3.0
297,5769,4.0
297,164,3.5
297,166,4.0
297,398,2.5
297,731,0.5
297,2586,3.0
297,4889,3.0
297,276,3.0
297,208,3.0
297,1700,2.5
297,1011,1.0
297,422,4.0
297,6197,1.5
297,2605,3.0
297,737,3.0
297,223,2.0
297,1014,2.5
297,1186,2.5
297,2161,2.5
297,2495,0.5
297,740,0.5
297,3309,2.0
297,2042,3.0
297,3237,2.0
297,1811,1.5
297,2213,2.0
297,3178,2.5
297,1145,2.5
297,453,3.5
297,2695,1.0
297,753,4.0
297,4471,1.5
297,2697,0.5
297,6215,1.5
297,1845,1.0
297,4500,0.5
297,1200,2.5
297,762,4.0
297,870,0.5
297,763,3.0
297,765,3.0
297,766,2.5
297,3652,0.5
297,1127,3.0
297,1209,2.5
297,769,2.5
297,770,2.5
297,3070,1.5
297,4122,3.0
297,1212,3.0
297,3258,2.5
297,2243,2.0
297,3266,2.0
297,5880,1.0
297,774,4.0
297,775,1.0
297,1220,1.5
297,884,3.0
297,3344,1.5
297,2259,3.0
297,781,3.0
297,886,0.5
297,887,1.0
297,2048,2.5
297,1226,4.0
297,1227,2.5
297,2271,2.5
297,3073,2.5
297,3148,3.0
297,2049,3.0
297,800,2.5
297,892,2.0
297,2982,2.5
297,809,3.0
297,2051,3.0
297,1245,3.5
297,1247,3.0
297,2295,2.5
297,1250,3.5
297,4514,2.5
297,1896,0.5
297,2976,1.5
297,1897,2.5
297,236,2.0
297,3510,0.5
297,4517,3.0
